Index,Geocode_Address,OccurredFrom_Date_Year,OccurredFrom_Date_Month,OccurredFrom_Time,OccurredFrom_Timestamp,OccurredThrough_Date_Year,OccurredThrough_Date_Month,OccurredThrough_Time,OccurredThrough_Timestamp,Statute_Category,Statute_Description,Statute_Crime_Category,Weapon_Description,Larceny_Type,Location_Type,Latitude,Longitude
269,"1237 E Main St, Rochester, NY, 14609",2018,8,2000,"8/31/2018, 4:00 PM",2018,9,800,"9/1/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Business Office,43.1600456,-77.5790143
270,"175 Fulton Ave, Rochester, NY, 14613",2018,9,1300,"9/12/2018, 9:00 AM",2018,9,1200,"9/21/2018, 8:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Multiple Dwelling,43.1744375,-77.6315745
271,"79 N Clinton Ave, Rochester, NY, 14604",2018,10,1430,"10/11/2018, 10:30 AM",2018,10,1500,"10/11/2018, 11:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1588758,-77.6072198
272,"183 E Main St, Rochester, NY, 14604",2018,8,1400,"8/30/2018, 10:00 AM",2018,8,600,"8/31/2018, 2:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Other Building,43.1562802,-77.6069978
273,"36 S Goodman St, Rochester, NY, 14607",2018,10,2000,"10/13/2018, 4:00 PM",2018,10,700,"10/15/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.15070170000001,-77.5893098
274,"26 Arlington St, Rochester, NY, 14607",2018,9,326,"8/31/2018, 11:26 PM",2018,9,326,"8/31/2018, 11:26 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1575766,-77.5845755
275,"175 N Clinton Ave, Rochester, NY, 14604",2018,10,1200,"10/4/2018, 8:00 AM",2018,10,2000,"10/6/2018, 4:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1607881,-77.60823409999999
276,"88 Asbury St, Rochester, NY, 14620",2018,10,1800,"10/6/2018, 2:00 PM",2018,10,1800,"10/6/2018, 2:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.138123,-77.591835
277,"291 S Plymouth Ave, Rochester, NY, 14608",2018,9,1700,"9/21/2018, 1:00 PM",2018,9,700,"9/24/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.14888699999999,-77.613373
278,"291 S Plymouth Ave, Rochester, NY, 14608",2018,9,1630,"9/12/2018, 12:30 PM",2018,9,1758,"9/12/2018, 1:58 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.14888699999999,-77.613373
279,"675 S Plymouth Ave, Rochester, NY, 14608",2018,10,1945,"10/18/2018, 3:45 PM",2018,10,1945,"10/18/2018, 3:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Other Commercial Service Location,43.1425202,-77.6197147
280,"1275 E Main St, Rochester, NY, 14609",2018,10,1530,"10/11/2018, 11:30 AM",2018,10,1530,"10/11/2018, 11:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.16111799999999,-77.5777614
281,"301 Exchange Blvd, Rochester, NY, 14608",2018,9,1055,"9/21/2018, 6:55 AM",2018,9,1055,"9/21/2018, 6:55 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,All Other Larcenies,Professional Office,43.14818930000001,-77.6123925
282,"285 Ormond St, Rochester, NY, 14605",2018,10,1700,"10/17/2018, 1:00 PM",2018,10,1600,"10/18/2018, 12:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1643787,-77.6059513
283,"285 Ormond St, Rochester, NY, 14605",2018,10,1100,"10/10/2018, 7:00 AM",2018,10,1215,"10/10/2018, 8:15 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1643787,-77.6059513
284,"285 Ormond St, Rochester, NY, 14605",2018,9,1900,"9/13/2018, 3:00 PM",2018,9,1920,"9/13/2018, 3:20 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1643787,-77.6059513
285,"285 Ormond St, Rochester, NY, 14605",2018,9,850,"9/5/2018, 4:50 AM",2018,9,900,"9/5/2018, 5:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.1643787,-77.6059513
286,"7 Austin St, Rochester, NY, 14606",2018,9,2130,"9/18/2018, 5:30 PM",2018,9,2130,"9/18/2018, 5:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.1653016,-77.64359990000001
287,"900 E Main St, Rochester, NY, 14605",2018,10,2200,"10/12/2018, 6:00 PM",2018,10,2215,"10/12/2018, 6:15 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Public Access Building,43.1618801,-77.5881062
288,"551 N Goodman St, Rochester, NY, 14609",2018,10,1535,"10/11/2018, 11:35 AM",2018,10,1535,"10/11/2018, 11:35 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.164142,-77.5827879
289,"20 Emmett St, Rochester, NY, 14605",2018,10,1600,"10/10/2018, 12:00 PM",2018,10,830,"10/11/2018, 4:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.16439219999999,-77.6113788
290,"240 S Goodman St, Rochester, NY, 14607",2018,9,1200,"9/10/2018, 8:00 AM",2018,9,1500,"9/10/2018, 11:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1487675,-77.5902758
291,"221 Oxford St, Rochester, NY, 14607",2018,10,925,"10/1/2018, 5:25 AM",2018,10,1700,"10/1/2018, 1:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1509999,-77.5859858
292,"48 Rohr St, Rochester, NY, 14605",2018,9,2300,"9/27/2018, 7:00 PM",2018,9,700,"9/28/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1716386,-77.5886943
293,"400 West Ave, Rochester, NY, 14611",2018,9,1600,"9/28/2018, 12:00 PM",2018,10,700,"10/1/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1509782,-77.6487801
294,"240 S Goodman St, Rochester, NY, 14607",2018,9,1045,"9/9/2018, 6:45 AM",2018,9,1930,"9/9/2018, 3:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1487675,-77.5902758
295,"13 S Fitzhugh St, Rochester, NY, 14614",2018,9,930,"9/10/2018, 5:30 AM",2018,9,1115,"9/10/2018, 7:15 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1547424,-77.6143214
296,"46 Treyer St, Rochester, NY, 14621",2018,9,10,"9/21/2018, 8:10 PM",2018,9,300,"9/21/2018, 11:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1772796,-77.61667120000001
297,"158 Orchard St, Rochester, NY, 14611",2018,9,1000,"9/3/2018, 6:00 AM",2018,9,1400,"9/11/2018, 10:00 AM",F,Grand Larceny 3rd: Property Value Exceeds $3000             ,Larceny,* No Weapon Specified *,All Other Larcenies,School,43.1581654,-77.6340472
298,"200 West Ave, Rochester, NY, 14611",2018,9,1359,"9/28/2018, 9:59 AM",2018,9,1359,"9/28/2018, 9:59 AM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,Purse-snatching,Street,43.1507079,-77.643011
299,"285 Ormond St, Rochester, NY, 14605",2018,10,630,"10/22/2018, 2:30 AM",2018,10,630,"10/22/2018, 2:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Purse-snatching,Multiple Dwelling,43.1643787,-77.6059513
300,"150 Van Auker St, Rochester, NY, 14608",2018,10,1300,"10/11/2018, 9:00 AM",2018,10,1900,"10/11/2018, 3:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Residential,43.149935,-77.62116929999999
301,"385 Frost Ave, Rochester, NY, 14611",2018,10,900,"10/19/2018, 5:00 AM",2018,10,900,"10/19/2018, 5:00 AM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,Purse-snatching,Street,43.1436904,-77.6294655
302,"681 Brown St, Rochester, NY, 14611",2018,9,1130,"9/17/2018, 7:30 AM",2018,9,1245,"9/17/2018, 8:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1521234,-77.63298410000002
303,"49 Meigs St, Rochester, NY, 14607",2018,9,2000,"9/18/2018, 4:00 PM",2018,9,645,"9/19/2018, 2:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1531646,-77.59160419999999
304,"75 Woodbury Blvd, Rochester, NY, 14607",2018,9,3,"9/4/2018, 8:03 PM",2018,9,3,"9/4/2018, 8:03 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1523792,-77.6050113
305,"28 Prince St, Rochester, NY, 14607",2018,10,1830,"10/17/2018, 2:30 PM",2018,10,2225,"10/17/2018, 6:25 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1573121,-77.59057039999999
306,"661 South Ave, Rochester, NY, 14620",2018,10,0,"10/21/2018, 8:00 PM",2018,10,600,"10/22/2018, 2:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.14246989999999,-77.6047875
307,"25 Winthrop St, Rochester, NY, 14607",2018,9,1900,"9/13/2018, 3:00 PM",2018,9,710,"9/14/2018, 3:10 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1572305,-77.5979524
308,"8 Thayer St, Rochester, NY, 14607",2018,9,1700,"9/21/2018, 1:00 PM",2018,9,1030,"9/22/2018, 6:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1487073,-77.58497849999999
309,"72 Ambrose St, Rochester, NY, 14608",2018,10,1000,"10/21/2018, 6:00 AM",2018,10,1030,"10/21/2018, 6:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Church,43.1670951,-77.62687319999999
310,"275 Alexander St, Rochester, NY, 14607",2018,9,2030,"9/12/2018, 4:30 PM",2018,9,815,"9/13/2018, 4:15 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1532031,-77.59568510000001
311,"10 Winthrop St, Rochester, NY, 14607",2018,10,1301,"10/12/2018, 9:01 AM",2018,10,1301,"10/12/2018, 9:01 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1565983,-77.59728799999999
312,"890 N Goodman St, Rochester, NY, 14609",2018,10,1900,"10/8/2018, 3:00 PM",2018,10,2030,"10/8/2018, 4:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1704785,-77.5786433
313,"777 Monroe Ave, Rochester, NY, 14607",2018,9,1800,"9/25/2018, 2:00 PM",2018,9,1830,"9/25/2018, 2:30 PM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Gas Station,43.1427217,-77.5880452
314,"27 Alexis St, Rochester, NY, 14609",2018,10,1131,"10/8/2018, 7:31 AM",2018,10,1131,"10/8/2018, 7:31 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1687975,-77.5689496
315,"96 Alexander St, Rochester, NY, 14620",2018,10,500,"10/24/2018, 1:00 AM",2018,10,715,"10/24/2018, 3:15 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1459969,-77.6027917
316,"199 Lyell Ave, Rochester, NY, 14608",2018,9,2045,"9/27/2018, 4:45 PM",2018,9,2300,"9/27/2018, 7:00 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1644027,-77.6298291
317,"10 White St, Rochester, NY, 14608",2018,10,1300,"10/10/2018, 9:00 AM",2018,10,750,"10/11/2018, 3:50 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1665233,-77.6237852
318,"1000 University Ave, Rochester, NY, 14607",2018,10,530,"10/11/2018, 1:30 AM",2018,10,1500,"10/11/2018, 11:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1543611,-77.5777707
319,"322 Oak St, Rochester, NY, 14608",2018,9,1700,"9/17/2018, 1:00 PM",2018,9,520,"9/18/2018, 1:20 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.1597613,-77.6243916
320,"70 Hartford St, Rochester, NY, 14605",2018,9,1700,"9/26/2018, 1:00 PM",2018,9,800,"9/27/2018, 4:00 AM",F,Grand Larceny 3rd                                           ,Larceny,* No Weapon Specified *,Theft from Building,Other Business Office,43.166289,-77.59770069999999
321,"860 Maple St, Rochester, NY, 14611",2018,8,2140,"8/31/2018, 5:40 PM",2018,8,2220,"8/31/2018, 6:20 PM",F,Grand Larceny 3rd: Property Value Exceeds $3000             ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1562103,-77.64792419999999
322,"179 Troup St, Rochester, NY, 14608",2018,9,1900,"9/14/2018, 3:00 PM",2018,9,250,"9/14/2018, 10:50 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.15103209999999,-77.62011749999999
323,"585 Joseph Ave, Rochester, NY, 14621",2018,9,1310,"9/10/2018, 9:10 AM",2018,9,1320,"9/10/2018, 9:20 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.1749598,-77.60792080000002
324,"528 South Ave, Rochester, NY, 14620",2018,9,1100,"9/10/2018, 7:00 AM",2018,9,1500,"9/10/2018, 11:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Retail Store,43.1455052,-77.6050733
325,"741 Lake Ave, Rochester, NY, 14613",2018,9,1400,"9/4/2018, 10:00 AM",2018,9,1410,"9/4/2018, 10:10 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Restaurant,43.1785499,-77.63189799999999
326,"470 State St, Rochester, NY, 14614",2018,10,1,"9/30/2018, 8:01 PM",2018,10,810,"10/9/2018, 4:10 AM",F,Grand Larceny 3rd                                           ,Larceny,* No Weapon Specified *,Theft from Building,Other Business Office,43.1632707,-77.6211916
327,"15 Mathews St, Rochester, NY, 14604",2018,9,1000,"9/2/2018, 6:00 AM",2018,9,1200,"9/2/2018, 8:00 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.15717,-77.599199
328,"30 N Goodman St, Rochester, NY, 14607",2018,10,2200,"10/14/2018, 6:00 PM",2018,10,940,"10/15/2018, 5:40 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1554605,-77.58671729999999
329,"31 Kay Ter, Rochester, NY, 14613",2018,10,700,"10/13/2018, 3:00 AM",2018,10,900,"10/13/2018, 5:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1777169,-77.63394629999999
330,"355 Arnett Blvd, Rochester, NY, 14619",2018,8,1600,"8/29/2018, 12:00 PM",2018,9,1100,"9/7/2018, 7:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Single Family Home,43.1419537,-77.6430079
331,"166 Warwick Ave, Rochester, NY, 14611",2018,10,2030,"10/24/2018, 4:30 PM",2018,10,530,"10/25/2018, 1:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1448322,-77.6418669
332,"363 S Goodman St, Rochester, NY, 14607",2018,10,100,"10/12/2018, 9:00 PM",2018,10,130,"10/12/2018, 9:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Bar,43.146579,-77.59253799999999
333,"21 Strathallan Park, Rochester, NY, 14607",2018,10,1900,"10/17/2018, 3:00 PM",2018,10,735,"10/18/2018, 3:35 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1557364,-77.5888506
334,"325 Glenwood Ave, Rochester, NY, 14613",2018,10,1630,"10/23/2018, 12:30 PM",2018,10,1100,"10/24/2018, 7:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Yard,43.17662139999999,-77.63858669999999
